read_id	cluster_id	reference	locus
read_00015_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00161_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00296_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00141_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00129_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00031_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00203_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00365_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00066_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00196_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00006_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00034_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00286_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00051_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00311_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00147_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00204_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00275_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00192_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00194_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00009_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00174_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00226_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00090_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00267_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00103_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00393_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00387_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00136_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00044_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00216_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00093_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00038_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00241_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00368_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00128_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00107_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00169_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00356_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00201_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00288_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00315_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00178_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00224_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00166_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00065_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00396_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00327_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00215_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00126_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00176_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00013_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00002_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00095_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00259_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00220_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00261_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00154_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00029_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00193_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00110_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00040_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00184_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00229_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00068_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00023_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00360_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00011_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00317_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00312_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00199_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00301_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00191_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00190_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00252_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00285_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00069_from_Allele_A_01	3	Allele_A_01	Locus_B
